DefaultSC.TAIGregorian,DefaultSC.EarthMJ2000Eq.X,DefaultSC.EarthMJ2000Eq.Y,DefaultSC.EarthMJ2000Eq.Z,DefaultSC.EarthMJ2000Eq.VX,DefaultSC.EarthMJ2000Eq.VY,DefaultSC.EarthMJ2000Eq.VZ,DefaultSC.Earth.SMA,DefaultSC.Earth.ECC,DefaultSC.EarthMJ2000Eq.INC,DefaultSC.EarthMJ2000Eq.RAAN,DefaultSC.EarthMJ2000Eq.AOP,DefaultSC.Earth.TA,DefaultSC.ChemicalTank1.FuelMass
01 Jan 2002 00:00:00.000,-2436.45,-2436.45,6891.037,5.088611,-5.088611,0,7712.186117895043,0.0009995828314320525,63.43400340775114,135,90,0,756
01 Jan 2002 00:00:10.000,-2385.45825004198,-2487.229394297952,6890.736696163634,5.109664946275045,-5.067194067669807,-0.06006040895611067,7712.308409908744,0.001015423481192094,63.43400340765255,135.0000000237648,90.00424335934883,0.5309311358858517,756
01 Jan 2002 00:00:20.000,-2334.258185034835,-2537.792408649379,6889.835807738242,5.130273705750958,-5.045335325432983,-0.1201160427082362,7712.430707228498,0.001031262963253316,63.4340034073677,135.0000000465492,90.0165692910189,1.05378384035125,756
01 Jan 2002 00:00:30.000,-2282.854265903599,-2588.134634462216,6888.334408728304,5.150435473542881,-5.023036681170504,-0.1801616508300317,7712.55300984805,0.001047099991490901,63.43400340691295,135.0000000683501,90.03661011984029,1.568925693135204,756
01 Jan 2002 00:00:40.000,-2231.250971426165,-2638.251682417345,6886.232625639937,5.170148483991769,-5.000300081562579,-0.2401919834983682,7712.675317760823,0.00106293333610222,63.43400340630479,135.0000000891647,90.0640195765794,2.076702866577475,756
01 Jan 2002 00:00:50.000,-2179.452797840197,-2688.139182855754,6883.530637472525,5.189411010829152,-4.977127511922639,-0.3002017919610827,7712.797630959894,0.001078761819549695,63.43400340555968,135.0000001089904,90.09847130312606,2.577441620440979,756
01 Jan 2002 00:01:00.000,-2127.464258448421,-2737.792786164026,6880.228675705667,5.208221367338385,-4.953520996027733,-0.3601858290048663,7712.919949438016,0.001094584312852716,63.43400340469415,135.0000001278251,90.13965747748361,3.071449676926343,756
01 Jan 2002 00:01:10.000,-2075.28988322231,-2787.208163158115,6876.327024281455,5.226577906512354,-4.9294825959453,-0.4201388494232459,7713.042273187583,0.001110399732180799,63.43400340372475,135.0000001456671,90.18728754795794,3.559017486495268,756
01 Jan 2002 00:01:20.000,-2022.934218404216,-2836.381005465363,6871.826019582055,5.244479021207638,-4.905014411856375,-0.4800556104846147,7713.164602200664,0.001126207035739952,63.43400340266803,135.0000001625149,90.24108706685065,4.040419394184007,756
01 Jan 2002 00:01:30.000,-1970.401826107979,-2885.307025904741,6866.726050402627,5.261923144295088,-4.880118581875209,-0.5399308724002664,7713.286936468986,0.001142005220903533,63.4340034015406,135.0000001783675,90.30079661495923,4.515914715114026,756
